imdbId,Imdb Link,Title,IMDB Score,Genre,Poster,row_id,image_path,image_match_source,image_exists
46478,http://www.imdb.com/title/tt46478,Ugetsu (1953),8.2,Drama|Fantasy|War,"https://images-na.ssl-images-amazon.com/images/M/MV5BNWRhYTZjMzUtYWJkOC00YjNmLWFmMzctNjI1MjFjOWQ3MmU1XkEyXkFqcGdeQXVyMTIyNzY1NzM@._V1_UY268_CR4,0,182,268_AL_.jpg",7689,cleaned/downloaded_posters/46478.jpg,imdbId,True
113145,http://www.imdb.com/title/tt113145,Le garí_u (1995),6.8,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BYzBlMWZlMmUtNTE1MC00ZWNmLThmYjgtOWM1MWNjZmVmMzQzXkEyXkFqcGdeQXVyNzg5OTk2OA@@._V1_UY268_CR7,0,182,268_AL_.jpg",726,cleaned/downloaded_posters/113145.jpg,imdbId,True
129871,http://www.imdb.com/title/tt129871,Desperation (2006),5.3,Drama|Fantasy|Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM2MjM2NDkyOF5BMl5BanBnXkFtZTcwMTQyMDQzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",11874,cleaned/downloaded_posters/129871.jpg,imdbId,True
247199,http://www.imdb.com/title/tt247199,The Believer (2001),7.2,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BYTg5NjRlY2EtOGE5ZC00NzlmLTg1Y2ItMTMyMTBkYjIyZDVmXkEyXkFqcGdeQXVyMTQ4NDY5OTc@._V1_UY268_CR1,0,182,268_AL_.jpg",5277,cleaned/downloaded_posters/247199.jpg,imdbId,True
78163,http://www.imdb.com/title/tt78163,Revenge of the Pink Panther (1978),6.7,Comedy|Crime|Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTkxODExMzMwMV5BMl5BanBnXkFtZTcwMjU1MTMyNA@@._V1_UX182_CR0,0,182,268_AL_.jpg",7906,cleaned/downloaded_posters/78163.jpg,imdbId,True
80661,http://www.imdb.com/title/tt80661,Dressed to Kill (1980),7.1,Crime|Mystery|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BN2Q2MzczNjItOTAxMS00ZDMzLThiZTktZDFjYzRhYTcyYWU4XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",4831,cleaned/downloaded_posters/80661.jpg,imdbId,True
84723,http://www.imdb.com/title/tt84723,Stacy's Knights (1983),4.8,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU1NDI5MTg1MF5BMl5BanBnXkFtZTcwMzU3MjcxMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",3466,cleaned/downloaded_posters/84723.jpg,imdbId,True
112712,http://www.imdb.com/title/tt112712,Condition Red (1995),5.0,Action|Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA2MzA2Nzk0MV5BMl5BanBnXkFtZTcwODAyMTgyMQ@@._V1_UY268_CR0,0,182,268_AL_.jpg",617,cleaned/downloaded_posters/112712.jpg,imdbId,True
313792,http://www.imdb.com/title/tt313792,Anything Else (2003),6.4,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BNjkyNjYyMzAzNV5BMl5BanBnXkFtZTYwMTMxNDU3._V1_UX182_CR0,0,182,268_AL_.jpg",6634,cleaned/downloaded_posters/313792.jpg,imdbId,True
105946,http://www.imdb.com/title/tt105946,Babylon 5,8.3,Action|Adventure|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjgyODIzNzE5OF5BMl5BanBnXkFtZTcwNDk3MzkxMQ@@._V1_UY268_CR11,0,182,268_AL_.jpg",10596,cleaned/downloaded_posters/105946.jpg,imdbId,True
316599,http://www.imdb.com/title/tt316599,Graveyard of Honor (2002),7.1,Action|Crime|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzQ4MTA2NzAwMl5BMl5BanBnXkFtZTcwNjM3NTk0MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",12181,cleaned/downloaded_posters/316599.jpg,imdbId,True
322420,http://www.imdb.com/title/tt322420,Life is a Miracle (2004),7.7,Comedy|Romance|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BNDhkN2I0OWEtNjViNi00YzU2LWFiMWQtZDhiZjMyYWUzYjNlXkEyXkFqcGdeQXVyMjM5MTg4MjQ@._V1_UY268_CR3,0,182,268_AL_.jpg",10542,cleaned/downloaded_posters/322420.jpg,imdbId,True
325055,http://www.imdb.com/title/tt325055,Sylvia (2003),6.3,Biography|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTUyMjUwMzQ5MF5BMl5BanBnXkFtZTYwMTc0NzU3._V1_UY268_CR3,0,182,268_AL_.jpg",6767,cleaned/downloaded_posters/325055.jpg,imdbId,True
387564,http://www.imdb.com/title/tt387564,Saw (2004),7.7,Horror|Mystery|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE4MDYzNDE1OV5BMl5BanBnXkFtZTcwNDY2OTYwNA@@._V1_UX182_CR0,0,182,268_AL_.jpg",8265,cleaned/downloaded_posters/387564.jpg,imdbId,True
36613,http://www.imdb.com/title/tt36613,Arsenic and Old Lace (1944),8.0,Comedy|Crime|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BZDVlNTBjMjctNjAzNS00ZGJhLTg2NzMtNzIwYTIzYTBiMDkyXkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_UX182_CR0,0,182,268_AL_.jpg",1238,cleaned/downloaded_posters/36613.jpg,imdbId,True
424287,http://www.imdb.com/title/tt424287,The Mostly Unfabulous Social Life of Ethan Green (2005),6.2,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE5NzkzMjI0Ml5BMl5BanBnXkFtZTcwOTg4MjMzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",12961,cleaned/downloaded_posters/424287.jpg,imdbId,True
79822,http://www.imdb.com/title/tt79822,Roller Boogie (1979),4.4,Drama|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTgyMTI2NTc2N15BMl5BanBnXkFtZTcwNzgyMTM4NA@@._V1_UX182_CR0,0,182,268_AL_.jpg",8164,cleaned/downloaded_posters/79822.jpg,imdbId,True
303297,http://www.imdb.com/title/tt303297,Amandla! A Revolution in Four Part Harmony (2002),7.4,Documentary|History|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BNDcyODMwMzgyOV5BMl5BanBnXkFtZTcwNzgwNDQyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",6055,cleaned/downloaded_posters/303297.jpg,imdbId,True
13472,http://www.imdb.com/title/tt13472,Our Gang (1922),7.9,Short|Comedy|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BODMyMTg4ODcyOV5BMl5BanBnXkFtZTYwNzUwOTA5._V1_UX182_CR0,0,182,268_AL_.jpg",39388,cleaned/downloaded_posters/13472.jpg,imdbId,True
774095,http://www.imdb.com/title/tt774095,The Dudesons Movie (2006),6.2,Documentary|Action|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzY4NDU5MzQwMl5BMl5BanBnXkFtZTcwNTI2NzMzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",11205,cleaned/downloaded_posters/774095.jpg,imdbId,True
12349,http://www.imdb.com/title/tt12349,The Kid (1921),8.3,Comedy|Drama|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BZjhhMThhNDItNTY2MC00MmU1LTliNDEtNDdhZjdlNTY5ZDQ1XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg",3219,cleaned/downloaded_posters/12349.jpg,imdbId,True
27977,http://www.imdb.com/title/tt27977,Modern Times (1936),8.5,Comedy|Drama|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BYjJiZjMzYzktNjU0NS00OTkxLWEwYzItYzdhYWJjN2QzMTRlL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX182_CR0,0,182,268_AL_.jpg",3369,cleaned/downloaded_posters/27977.jpg,imdbId,True
104952,http://www.imdb.com/title/tt104952,My Cousin Vinny (1992),7.5,Comedy|Crime,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQxNDYzMTg1M15BMl5BanBnXkFtZTgwNzk4MDgxMTE@._V1_UX182_CR0,0,182,268_AL_.jpg",2213,cleaned/downloaded_posters/104952.jpg,imdbId,True
82111,http://www.imdb.com/title/tt82111,Buddy Buddy (1981),6.6,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk1ODcxNjY2OV5BMl5BanBnXkFtZTgwMjA1MjEyMDE@._V1_UX182_CR0,0,182,268_AL_.jpg",5609,cleaned/downloaded_posters/82111.jpg,imdbId,True
165086,http://www.imdb.com/title/tt165086,The Secret Life of Girls (1999),5.3,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQzOTMzMTE0Nl5BMl5BanBnXkFtZTcwNzQ2OTUyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",7904,cleaned/downloaded_posters/165086.jpg,imdbId,True
182789,http://www.imdb.com/title/tt182789,Bicentennial Man (1999),6.8,Comedy|Drama|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BYTU4Nzg5YmItNzE0Yy00Y2VmLWI3OTYtNTFjODEzMDE0YTI4XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",3065,cleaned/downloaded_posters/182789.jpg,imdbId,True
380066,http://www.imdb.com/title/tt380066,The Woods (2006),5.7,Horror|Mystery|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzMzMTRkNGUtMjY4ZS00OTBjLWI1Y2YtMTE3NjJiYWZjMzRhXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY268_CR0,0,182,268_AL_.jpg",11328,cleaned/downloaded_posters/380066.jpg,imdbId,True
366627,http://www.imdb.com/title/tt366627,The Jacket (2005),7.1,Drama|Mystery|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTUyMjEwNjE4M15BMl5BanBnXkFtZTcwNzQ5MDgyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",9486,cleaned/downloaded_posters/366627.jpg,imdbId,True
390022,http://www.imdb.com/title/tt390022,Friday Night Lights (2004),7.3,Action|Drama|Sport,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTcxMDI5MTM4Ml5BMl5BanBnXkFtZTcwNjA4MDcyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",8245,cleaned/downloaded_posters/390022.jpg,imdbId,True
244244,http://www.imdb.com/title/tt244244,Swordfish (2001),6.5,Action|Crime|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BNzk5ZmQxMWYtM2QyNi00MTY3LTlmNjItYjUwODY3Y2YwOTIwXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX182_CR0,0,182,268_AL_.jpg",4245,cleaned/downloaded_posters/244244.jpg,imdbId,True
221218,http://www.imdb.com/title/tt221218,The Glass House (2001),5.8,Crime|Drama|Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY3MzA4NzYyOF5BMl5BanBnXkFtZTYwNjk3Nzc5._V1_UX182_CR0,0,182,268_AL_.jpg",4669,cleaned/downloaded_posters/221218.jpg,imdbId,True
56262,http://www.imdb.com/title/tt56262,The Music Man (1962),7.7,Comedy|Musical|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU4YWE5NzMtZmFlYS00MjQwLTk0YzctZjJhMGZmZGYwNTA3XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg",8590,cleaned/downloaded_posters/56262.jpg,imdbId,True
499455,http://www.imdb.com/title/tt499455,Day Night Day Night (2006),6.2,Crime|Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI2NTU3Nzc0NV5BMl5BanBnXkFtZTcwNDQzMzc0MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",11897,cleaned/downloaded_posters/499455.jpg,imdbId,True
82005,http://www.imdb.com/title/tt82005,The Amateur (1981),5.8,Crime|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTgzNzEyOTkwOF5BMl5BanBnXkFtZTYwMzA2Mjg5._V1_UX182_CR0,0,182,268_AL_.jpg",5604,cleaned/downloaded_posters/82005.jpg,imdbId,True
162830,http://www.imdb.com/title/tt162830,Twin Falls Idaho (1999),7.3,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTkxNzkxMjUzNV5BMl5BanBnXkFtZTcwOTczNDMzMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg",2635,cleaned/downloaded_posters/162830.jpg,imdbId,True
110455,http://www.imdb.com/title/tt110455,A Man of No Importance (1994),6.9,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM0MTQxOTIwM15BMl5BanBnXkFtZTcwMTUyMTkxMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",381,cleaned/downloaded_posters/110455.jpg,imdbId,True
74292,http://www.imdb.com/title/tt74292,The Cassandra Crossing (1976),6.3,Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BZWNkYjhhNzUtMzBiYi00OWE2LTgxMDUtYzdjMDcxZTEyODUzXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX182_CR0,0,182,268_AL_.jpg",5253,cleaned/downloaded_posters/74292.jpg,imdbId,True
120536,http://www.imdb.com/title/tt120536,The Wrong Guy (1997),7.2,Comedy|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI4MzM1NjExM15BMl5BanBnXkFtZTcwNjgxNTEzMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",5557,cleaned/downloaded_posters/120536.jpg,imdbId,True
206963,http://www.imdb.com/title/tt206963,My First Mister (2001),7.3,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI0NjAyNjg4N15BMl5BanBnXkFtZTYwMTUwMzg5._V1_UX182_CR0,0,182,268_AL_.jpg",4748,cleaned/downloaded_posters/206963.jpg,imdbId,True
162023,http://www.imdb.com/title/tt162023,Tuvalu (1999),7.5,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjEwMTY5NzMzMF5BMl5BanBnXkFtZTcwMzg5NjUxMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",4173,cleaned/downloaded_posters/162023.jpg,imdbId,True
24647,http://www.imdb.com/title/tt24647,The Telegraph Trail (1933),6.0,Western,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjAxODA5MzM5MF5BMl5BanBnXkFtZTcwOTAwODc0MQ@@._V1_UY268_CR24,0,182,268_AL_.jpg",26566,cleaned/downloaded_posters/24647.jpg,imdbId,True
84043,http://www.imdb.com/title/tt84043,Hail Columbia! (1982),7.4,Short|Documentary,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjEyNzc5ODQxNV5BMl5BanBnXkFtZTcwMDUyNjkyMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg",4757,cleaned/downloaded_posters/84043.jpg,imdbId,True
317705,http://www.imdb.com/title/tt317705,The Incredibles (2004),8.0,Animation|Action|Adventure,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY5OTU0OTc2NV5BMl5BanBnXkFtZTcwMzU4MDcyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",8269,cleaned/downloaded_posters/317705.jpg,imdbId,True
156408,http://www.imdb.com/title/tt156408,La classe de neige (1998),7.0,Drama|Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI1NTE3OTEwN15BMl5BanBnXkFtZTcwMjk4MzQyMQ@@._V1_UY268_CR5,0,182,268_AL_.jpg",9191,cleaned/downloaded_posters/156408.jpg,imdbId,True
418689,http://www.imdb.com/title/tt418689,Flags of Our Fathers (2006),7.1,Drama|History|War,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU2MjYxMjMyMF5BMl5BanBnXkFtZTYwMzAwMDc3._V1_UX182_CR0,0,182,268_AL_.jpg",11407,cleaned/downloaded_posters/418689.jpg,imdbId,True
253586,http://www.imdb.com/title/tt253586,Revolution #9 (2001),6.9,Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTkxOTUzNjg0Ml5BMl5BanBnXkFtZTcwNjkyNjQyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",5765,cleaned/downloaded_posters/253586.jpg,imdbId,True
107745,http://www.imdb.com/title/tt107745,Once Upon a Forest (1993),6.5,Animation|Adventure|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTUyMzM3Mjk0N15BMl5BanBnXkFtZTcwNTMwNDAzMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg",9842,cleaned/downloaded_posters/107745.jpg,imdbId,True
113184,http://www.imdb.com/title/tt113184,Go Now (1995),7.3,Drama|Romance|Sport,"https://images-na.ssl-images-amazon.com/images/M/MV5BNTQwNjI3MDk1Ml5BMl5BanBnXkFtZTYwOTg5NTg5._V1_UX182_CR0,0,182,268_AL_.jpg",1784,cleaned/downloaded_posters/113184.jpg,imdbId,True
110353,http://www.imdb.com/title/tt110353,Lightning Jack (1994),5.4,Comedy|Western,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA2NzcyNzg2Ml5BMl5BanBnXkFtZTcwNjMyNzAwMQ@@._V1_UY268_CR7,0,182,268_AL_.jpg",483,cleaned/downloaded_posters/110353.jpg,imdbId,True
56869,http://www.imdb.com/title/tt56869,The Birds (1963),7.7,Drama|Horror|Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTAxNDA1ODc5MDleQTJeQWpwZ15BbWU4MDg2MDA4OTEx._V1_UX182_CR0,0,182,268_AL_.jpg",1301,cleaned/downloaded_posters/56869.jpg,imdbId,True
22639,http://www.imdb.com/title/tt22639,ArsÌ¬ne Lupin (1932),7.0,Crime|Mystery|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BNTllNjczYzgtYWE2OS00NDc1LWEzNGMtN2I5NjJmYmI5MTNiXkEyXkFqcGdeQXVyNDY1NzU5NjY@._V1_UY268_CR3,0,182,268_AL_.jpg",23991,cleaned/downloaded_posters/22639.jpg,imdbId,True
205873,http://www.imdb.com/title/tt205873,The Dish (2000),7.2,Comedy|Drama|History,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI1MDc0ODkzN15BMl5BanBnXkFtZTYwNzY5Nzc5._V1_UX182_CR0,0,182,268_AL_.jpg",4127,cleaned/downloaded_posters/205873.jpg,imdbId,True
219822,http://www.imdb.com/title/tt219822,Human Nature (2001),6.4,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQyODUwNDI2NV5BMl5BanBnXkFtZTcwNzEyMjcyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",5196,cleaned/downloaded_posters/219822.jpg,imdbId,True
118043,http://www.imdb.com/title/tt118043,Der Unhold (1996),7.0,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc4MTYyMzIzNl5BMl5BanBnXkFtZTcwNzg2OTQxMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",3286,cleaned/downloaded_posters/118043.jpg,imdbId,True
72195,http://www.imdb.com/title/tt72195,Space Is the Place (1974),6.7,Sci-Fi|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc3OTgwNzkwNF5BMl5BanBnXkFtZTcwMzM0OTYyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",12232,cleaned/downloaded_posters/72195.jpg,imdbId,True
90329,http://www.imdb.com/title/tt90329,Witness (1985),7.4,Crime|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BZWQzYmM5OGYtMDJlOC00M2RlLThhYzgtNjZiOWYxNjlhMDJmL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg",1612,cleaned/downloaded_posters/90329.jpg,imdbId,True
278475,http://www.imdb.com/title/tt278475,Haunted Castle (2001),5.2,Animation|Short|Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc3MjMzNDkyNF5BMl5BanBnXkFtZTcwMjcxODMyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",4357,cleaned/downloaded_posters/278475.jpg,imdbId,True
871426,http://www.imdb.com/title/tt871426,Baby Mama (2008),6.0,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTYwNTc1Nzk1N15BMl5BanBnXkFtZTcwNjE4OTI2MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",13228,cleaned/downloaded_posters/871426.jpg,imdbId,True
800039,http://www.imdb.com/title/tt800039,Forgetting Sarah Marshall (2008),7.2,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTYzODgzMjAyM15BMl5BanBnXkFtZTcwMTI3NzI2MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",12594,cleaned/downloaded_posters/800039.jpg,imdbId,True
375173,http://www.imdb.com/title/tt375173,Alfie (2004),6.2,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BNTBjOWQwZDEtZWRlYi00YzY0LTg3NDQtYzRiYjk2YjMyMzEyXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",8256,cleaned/downloaded_posters/375173.jpg,imdbId,True
102729,http://www.imdb.com/title/tt102729,Pure Luck (1991),5.7,Comedy|Crime|Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjAwNjgxMTk3Nl5BMl5BanBnXkFtZTYwODIyOTg5._V1_UX182_CR0,0,182,268_AL_.jpg",6903,cleaned/downloaded_posters/102729.jpg,imdbId,True
468795,http://www.imdb.com/title/tt468795,Linda Linda Linda (2005),7.6,Comedy|Drama|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMxMTkyNDM4NF5BMl5BanBnXkFtZTcwOTI3MDg0MQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",11585,cleaned/downloaded_posters/468795.jpg,imdbId,True
38461,http://www.imdb.com/title/tt38461,Deception (1946),7.3,Crime|Drama|Film-Noir,"https://images-na.ssl-images-amazon.com/images/M/MV5BMGNlMzUzYzEtMGY3OS00ZmIwLWIwN2ItYzM3YjhlMDU2MWMyL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMjUxODE0MDY@._V1_UX182_CR0,0,182,268_AL_.jpg",8474,cleaned/downloaded_posters/38461.jpg,imdbId,True
387575,http://www.imdb.com/title/tt387575,Seed of Chucky (2004),4.9,Comedy|Fantasy|Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIwMTczMjc3M15BMl5BanBnXkFtZTcwODcxMzcyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",8275,cleaned/downloaded_posters/387575.jpg,imdbId,True
399095,http://www.imdb.com/title/tt399095,Trade (2007),7.4,Crime|Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BYjUzMmUzZmMtZDRmNy00NGJkLWJmZTgtZDEwZmZkMGMxMjU2XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",12385,cleaned/downloaded_posters/399095.jpg,imdbId,True
480271,http://www.imdb.com/title/tt480271,Van Wilder 2: The Rise of Taj (2006),4.8,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg1NTA0MzA2OV5BMl5BanBnXkFtZTcwMjA2MzA0MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",11487,cleaned/downloaded_posters/480271.jpg,imdbId,True
108328,http://www.imdb.com/title/tt108328,Thirty Two Short Films About Glenn Gould (1993),7.5,Biography|Drama|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA4MTA3NjI0N15BMl5BanBnXkFtZTcwMzUxOTAwMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg",545,cleaned/downloaded_posters/108328.jpg,imdbId,True
408345,http://www.imdb.com/title/tt408345,Firewall (2006),5.8,Crime|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTkwOTAyMTkwOV5BMl5BanBnXkFtZTYwMjY2MTM3._V1_UX182_CR0,0,182,268_AL_.jpg",10848,cleaned/downloaded_posters/408345.jpg,imdbId,True
41831,http://www.imdb.com/title/tt41831,A Run for Your Money (1949),6.8,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTYxMjQzMzYyNV5BMl5BanBnXkFtZTcwMDA0MDYyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",10729,cleaned/downloaded_posters/41831.jpg,imdbId,True
33723,http://www.imdb.com/title/tt33723,Hold That Ghost (1941),7.6,Adventure|Comedy|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMzMzg1NzAxOV5BMl5BanBnXkFtZTYwOTc4NzI5._V1._CR0,0,262,438_UX182_CR0,0,182,268_AL_.jpg",9599,cleaned/downloaded_posters/33723.jpg,imdbId,True
75066,http://www.imdb.com/title/tt75066,The Pink Panther Strikes Again (1976),7.3,Comedy|Crime,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk5NTkzMzgwOV5BMl5BanBnXkFtZTYwNzQ4MDM5._V1_UX182_CR0,0,182,268_AL_.jpg",6547,cleaned/downloaded_posters/75066.jpg,imdbId,True
106379,http://www.imdb.com/title/tt106379,Being Human (1994),5.4,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY4MjY2NDgwMV5BMl5BanBnXkFtZTgwNTE1NTkwMzE@._V1_UY268_CR3,0,182,268_AL_.jpg",414,cleaned/downloaded_posters/106379.jpg,imdbId,True
48281,http://www.imdb.com/title/tt48281,The Ladykillers (1955),7.8,Comedy|Crime,"https://images-na.ssl-images-amazon.com/images/M/MV5BYTVlM2JmOGQtNWEwYy00NDQzLWIyZmEtOGZhMzgxZGRjZDA0XkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",5497,cleaned/downloaded_posters/48281.jpg,imdbId,True
60371,http://www.imdb.com/title/tt60371,The Endless Summer (1966),7.8,Documentary|Sport,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjEzODQ1Njg4M15BMl5BanBnXkFtZTgwODIyOTcwMjE@._V1_UX182_CR0,0,182,268_AL_.jpg",3558,cleaned/downloaded_posters/60371.jpg,imdbId,True
432264,http://www.imdb.com/title/tt432264,Introducing the Dwights (2007),6.5,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTcwOTkyNTk5NV5BMl5BanBnXkFtZTcwMzIxNTk0MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",11973,cleaned/downloaded_posters/432264.jpg,imdbId,True
87700,http://www.imdb.com/title/tt87700,Meatballs Part II (1984),3.5,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BOTU1NDkwODAxMF5BMl5BanBnXkFtZTcwMzEyMzExNQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",2950,cleaned/downloaded_posters/87700.jpg,imdbId,True
20713,http://www.imdb.com/title/tt20713,Bright Lights (1930),6.9,Drama|Musical|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMDhhNDM5YTAtZGI2YS00NTk2LWJhYjEtZGM1OGE0YmM4OTY0XkEyXkFqcGdeQXVyMTcyODY2NDQ@._V1_UY268_CR79,0,182,268_AL_.jpg",24020,cleaned/downloaded_posters/20713.jpg,imdbId,True
