imdbId,Imdb Link,Title,IMDB Score,Genre,Poster,row_id,image_path,image_match_source,image_exists
255477,http://www.imdb.com/title/tt255477,Pinocchio (2002),4.2,Comedy|Family|Fantasy,"https://images-na.ssl-images-amazon.com/images/M/MV5BOTZmM2E0OTItM2I5MC00MzRjLWI4M2EtNDAxYjU1MTQwZjE1XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",5885,cleaned/downloaded_posters/255477.jpg,imdbId,True
239949,http://www.imdb.com/title/tt239949,Say It Isn't So (2001),4.9,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BNzU5YTE4ZWEtNzdkNi00M2Q5LWJjM2UtOTFmMDg0NjBlMTRkXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",4131,cleaned/downloaded_posters/239949.jpg,imdbId,True
92843,http://www.imdb.com/title/tt92843,The Dead (1987),7.4,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BNGNkM2QxMzEtMzE4My00MDI3LWJhNTQtNzZjMjYwYTc0OTg0XkEyXkFqcGdeQXVyMTAwMzUyOTc@._V1_UX182_CR0,0,182,268_AL_.jpg",4000,cleaned/downloaded_posters/92843.jpg,imdbId,True
116015,http://www.imdb.com/title/tt116015,Non-Stop (1996),7.1,Comedy|Action|Crime,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMxMjU5MjEwOF5BMl5BanBnXkFtZTYwNjA3NDg5._V1_UX182_CR0,0,182,268_AL_.jpg",7621,cleaned/downloaded_posters/116015.jpg,imdbId,True
298131,http://www.imdb.com/title/tt298131,Rosenstrasse (2003),6.8,Drama|War,"https://images-na.ssl-images-amazon.com/images/M/MV5BNTEwMTQ5NDEzMF5BMl5BanBnXkFtZTcwNDc5NzYyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",9727,cleaned/downloaded_posters/298131.jpg,imdbId,True
159382,http://www.imdb.com/title/tt159382,Croupier (1998),7.2,Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk3MzAyOTUxNl5BMl5BanBnXkFtZTcwMDYxNTEzMQ@@._V1_UY268_CR5,0,182,268_AL_.jpg",3688,cleaned/downloaded_posters/159382.jpg,imdbId,True
315543,http://www.imdb.com/title/tt315543,Open Hearts (2002),7.6,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY3NzYzMTQ5Ml5BMl5BanBnXkFtZTcwMzk1NDMzMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",6087,cleaned/downloaded_posters/315543.jpg,imdbId,True
94793,http://www.imdb.com/title/tt94793,Brain Damage (1988),6.7,Comedy|Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BYjIxOTJiM2UtMTFjYS00ZjMyLTg3MDQtNDc3M2Q3ZmI4NDQyXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",6486,cleaned/downloaded_posters/94793.jpg,imdbId,True
120533,http://www.imdb.com/title/tt120533,Celebrity (1998),6.3,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BOWY0ZjYyMTItNjNlMi00NWI5LTkzY2MtYTczNjcyNDMwMTJmXkEyXkFqcGdeQXVyNDQzMDg4Nzk@._V1_UX182_CR0,0,182,268_AL_.jpg",2267,cleaned/downloaded_posters/120533.jpg,imdbId,True
112364,http://www.imdb.com/title/tt112364,Angela (1995),6.4,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg1OTIyODc1MF5BMl5BanBnXkFtZTcwNzUxMjkzMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",128,cleaned/downloaded_posters/112364.jpg,imdbId,True
780486,http://www.imdb.com/title/tt780486,Blue State (2007),6.0,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM4NjAwNDA1M15BMl5BanBnXkFtZTcwMTU1MzU1MQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",12451,cleaned/downloaded_posters/780486.jpg,imdbId,True
79948,http://www.imdb.com/title/tt79948,Starting Over (1979),6.5,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjEwOTYzNDQ2NV5BMl5BanBnXkFtZTcwMzE3OTgyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",8839,cleaned/downloaded_posters/79948.jpg,imdbId,True
389235,http://www.imdb.com/title/tt389235,On the Outs (2004),6.9,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIyODI1MjQyNV5BMl5BanBnXkFtZTcwNzk3NzEzMQ@@._V1_UY268_CR0,0,182,268_AL_.jpg",12532,cleaned/downloaded_posters/389235.jpg,imdbId,True
42367,http://www.imdb.com/title/tt42367,Cyrano de Bergerac (1950),7.5,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTUwODY2NzYyOV5BMl5BanBnXkFtZTcwMzA4NzUyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",10881,cleaned/downloaded_posters/42367.jpg,imdbId,True
40978,http://www.imdb.com/title/tt40978,Yellow Sky (1948),7.5,Crime|Western,"https://images-na.ssl-images-amazon.com/images/M/MV5BYjI1ZGQxMjYtYzQwOC00NmI0LTkwNGItOWY0NjllZDI1YTI5XkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX182_CR0,0,182,268_AL_.jpg",8497,cleaned/downloaded_posters/40978.jpg,imdbId,True
245157,http://www.imdb.com/title/tt245157,Zus & zo (2001),6.4,Comedy|Fantasy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIxMjQxMzExNl5BMl5BanBnXkFtZTcwMDAyMTcxMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",7980,cleaned/downloaded_posters/245157.jpg,imdbId,True
119092,http://www.imdb.com/title/tt119092,Face (1997),6.8,Crime|Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BNTAyNTgxNDc0MF5BMl5BanBnXkFtZTcwMDYxMjA0MQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",9138,cleaned/downloaded_posters/119092.jpg,imdbId,True
804505,http://www.imdb.com/title/tt804505,Married Life (2007),6.3,Crime|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BOTUwOTYyMzkxNF5BMl5BanBnXkFtZTcwNjQ2NTg1MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",12529,cleaned/downloaded_posters/804505.jpg,imdbId,True
21800,http://www.imdb.com/title/tt21800,Dishonored (1931),7.3,Drama|Romance|War,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjk3Njk1MGUtZDljZi00ZmFiLTllMTYtZTdmMDUyMGY3ZDFkXkEyXkFqcGdeQXVyNjc0MzMzNjA@._V1_UX182_CR0,0,182,268_AL_.jpg",16864,cleaned/downloaded_posters/21800.jpg,imdbId,True
170517,http://www.imdb.com/title/tt170517,Aleksis Kiven elí_mí_ (2001),6.1,Biography|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMDUwNGVlOTctZjYzMi00MzkyLTk5Y2MtZTYyNmQ5MTMxNzhmXkEyXkFqcGdeQXVyNjExODE1MDc@._V1_UY268_CR3,0,182,268_AL_.jpg",9212,cleaned/downloaded_posters/170517.jpg,imdbId,True
252684,http://www.imdb.com/title/tt252684,Manic (2001),7.4,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE2OTU4MTY5N15BMl5BanBnXkFtZTYwODA3NTQ3._V1_UY268_CR1,0,182,268_AL_.jpg",6224,cleaned/downloaded_posters/252684.jpg,imdbId,True
183790,http://www.imdb.com/title/tt183790,A Knight's Tale (2001),6.9,Action|Adventure|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTE5OTE4OTE2Nl5BMl5BanBnXkFtZTYwMDkzMTQ3._V1_UX182_CR0,0,182,268_AL_.jpg",4200,cleaned/downloaded_posters/183790.jpg,imdbId,True
139820,http://www.imdb.com/title/tt139820,Akai tenshi (1966),7.9,Drama|Romance|War,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY2NTQ1NDYwMl5BMl5BanBnXkFtZTcwMjY3MjUzMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",11615,cleaned/downloaded_posters/139820.jpg,imdbId,True
173910,http://www.imdb.com/title/tt173910,Running Free (1999),5.8,Adventure|Drama|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE1MDc4MDU2MV5BMl5BanBnXkFtZTcwNDkzMTYyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",3552,cleaned/downloaded_posters/173910.jpg,imdbId,True
120520,http://www.imdb.com/title/tt120520,The Wings of the Dove (1997),7.2,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMGY5ZmZiOTgtMWEzYS00NmNkLTk2MTUtNTg3YjliNDg0NmUzXkEyXkFqcGdeQXVyMTAwMzUyOTc@._V1_UX182_CR0,0,182,268_AL_.jpg",1621,cleaned/downloaded_posters/120520.jpg,imdbId,True
349710,http://www.imdb.com/title/tt349710,Ladder 49 (2004),6.5,Action|Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjEyNDQ0NjAzMV5BMl5BanBnXkFtZTcwMjk2OTUyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",8216,cleaned/downloaded_posters/349710.jpg,imdbId,True
428212,http://www.imdb.com/title/tt428212,All Souls Day: Dia de los Muertos (2005),3.8,Horror|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY3Mjg2MTMwOF5BMl5BanBnXkFtZTcwNDYwNzEzMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",12216,cleaned/downloaded_posters/428212.jpg,imdbId,True
11841,http://www.imdb.com/title/tt11841,Way Down East (1920),7.9,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjI5OTI3NTQ4NV5BMl5BanBnXkFtZTgwNDY3NTAwMjE@._V1_UY268_CR1,0,182,268_AL_.jpg",6959,cleaned/downloaded_posters/11841.jpg,imdbId,True
70644,http://www.imdb.com/title/tt70644,Scenes from a Marriage,8.5,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjExMjQ0Nzk3NF5BMl5BanBnXkFtZTcwMDQwMDUyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",7277,cleaned/downloaded_posters/70644.jpg,imdbId,True
239234,http://www.imdb.com/title/tt239234,The Lady and the Duke (2001),6.9,Drama|History|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA2OTg4MDQ4OF5BMl5BanBnXkFtZTcwODA1NzMyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",5263,cleaned/downloaded_posters/239234.jpg,imdbId,True
13201,http://www.imdb.com/title/tt13201,Grandma's Boy (1922),7.1,Comedy|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ5NDM4OTU2NV5BMl5BanBnXkFtZTgwOTIzODYwMjE@._V1_UX182_CR0,0,182,268_AL_.jpg",23817,cleaned/downloaded_posters/13201.jpg,imdbId,True
478160,http://www.imdb.com/title/tt478160,Die groíôe Stille (2005),7.4,Documentary,"https://images-na.ssl-images-amazon.com/images/M/MV5BMWUzY2RmZDQtNjVmOS00MjEzLWE0YmUtZDRjYmJmYjEwNzAzXkEyXkFqcGdeQXVyNDkzNTM2ODg@._V1_UY268_CR3,0,182,268_AL_.jpg",11580,cleaned/downloaded_posters/478160.jpg,imdbId,True
25499,http://www.imdb.com/title/tt25499,Midnight (1934),5.6,Crime|Drama|Film-Noir,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc3NDcwMjMwN15BMl5BanBnXkFtZTYwNjEwODg5._V1_UX182_CR0,0,182,268_AL_.jpg",27256,cleaned/downloaded_posters/25499.jpg,imdbId,True
128755,http://www.imdb.com/title/tt128755,Time Tracers (1997),4.5,Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjhkMzQ0YTgtNjA0Mi00NDgwLTg5M2ItNGUwMjFmOWY0ZjUwXkEyXkFqcGdeQXVyMTY1ODc1MjE@._V1_UX182_CR0,0,182,268_AL_.jpg",1655,cleaned/downloaded_posters/128755.jpg,imdbId,True
93690,http://www.imdb.com/title/tt93690,Outrageous Fortune (1987),6.1,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BNGRhZjA3YzEtZTU2Mi00NWRlLTljZTEtMDE2MTljZGFkMGM4XkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_UX182_CR0,0,182,268_AL_.jpg",2662,cleaned/downloaded_posters/93690.jpg,imdbId,True
482088,http://www.imdb.com/title/tt482088,Priceless (2006),7.0,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMxNzg3MzU5OF5BMl5BanBnXkFtZTcwMjI3Mzc4MQ@@._V1_UY268_CR5,0,182,268_AL_.jpg",11721,cleaned/downloaded_posters/482088.jpg,imdbId,True
144964,http://www.imdb.com/title/tt144964,Highlander: Endgame (2000),4.6,Action|Adventure|Fantasy,"https://images-na.ssl-images-amazon.com/images/M/MV5BNjE1ODkzNzgyOV5BMl5BanBnXkFtZTcwOTYzMzkxMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",3792,cleaned/downloaded_posters/144964.jpg,imdbId,True
114597,http://www.imdb.com/title/tt114597,Synthetic Pleasures (1995),6.7,Documentary,"https://images-na.ssl-images-amazon.com/images/M/MV5BNTE0ODI2OTAzMF5BMl5BanBnXkFtZTcwMTk2OTIyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",1017,cleaned/downloaded_posters/114597.jpg,imdbId,True
114168,http://www.imdb.com/title/tt114168,Powder (1995),6.5,Drama|Fantasy|Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM2NDczNjYwMV5BMl5BanBnXkFtZTYwNTI3Mjc4._V1_UX182_CR0,0,182,268_AL_.jpg",23,cleaned/downloaded_posters/114168.jpg,imdbId,True
107985,http://www.imdb.com/title/tt107985,Rookie of the Year (1993),5.9,Comedy|Family|Fantasy,"https://images-na.ssl-images-amazon.com/images/M/MV5BZGJhODAwNDQtNGY0My00ZDA4LTgwOTMtMTA5NzdhZTQ0YmIwXkEyXkFqcGdeQXVyNTI4MjkwNjA@._V1_UX182_CR0,0,182,268_AL_.jpg",5001,cleaned/downloaded_posters/107985.jpg,imdbId,True
264395,http://www.imdb.com/title/tt264395,Basic (2003),6.5,Action|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BOGFjMTZmMWYtOGRlNS00YWU5LWI4MjMtY2QzZDk4YzY4OWRmXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",6158,cleaned/downloaded_posters/264395.jpg,imdbId,True
120834,http://www.imdb.com/title/tt120834,Snow Falling on Cedars (1999),6.8,Drama|Mystery|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTgzNzQyODU1NV5BMl5BanBnXkFtZTcwNTU5NDAzMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",3094,cleaned/downloaded_posters/120834.jpg,imdbId,True
113756,http://www.imdb.com/title/tt113756,Man of the Year (1995),6.1,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjY3MjczMjQwMV5BMl5BanBnXkFtZTcwNDM3OTEzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",135,cleaned/downloaded_posters/113756.jpg,imdbId,True
24793,http://www.imdb.com/title/tt24793,Yogoto no yume (1933),7.2,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMGEzNGQ4ZTktZjU0ZS00NmZkLThlZTktNTk2YjEzNmE2NjExXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY268_CR3,0,182,268_AL_.jpg",18017,cleaned/downloaded_posters/24793.jpg,imdbId,True
379593,http://www.imdb.com/title/tt379593,The Yes Men (2003),6.9,Documentary|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTgxMjI2NzgxMl5BMl5BanBnXkFtZTcwMDIyMzk3NA@@._V1_UX182_CR0,0,182,268_AL_.jpg",9527,cleaned/downloaded_posters/379593.jpg,imdbId,True
119670,http://www.imdb.com/title/tt119670,The Mighty (1998),7.3,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE2ODQzNDgwNF5BMl5BanBnXkFtZTcwNDI5OTEyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",2221,cleaned/downloaded_posters/119670.jpg,imdbId,True
82755,http://www.imdb.com/title/tt82755,Mis (1981),8.4,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMWNjZDc3YjAtYzhkNi00YzQyLWE1N2QtMjBiZjM1MDIwOGMyXkEyXkFqcGdeQXVyNjIxMzk1NA@@._V1_UX182_CR0,0,182,268_AL_.jpg",5662,cleaned/downloaded_posters/82755.jpg,imdbId,True
95334,http://www.imdb.com/title/tt95334,Howling IV: The Original Nightmare (1988),3.4,Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BYjJmZTYwZTctYTBjMi00YzNhLTliNmItOTkyMWRhMDE2MDEyXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY268_CR0,0,182,268_AL_.jpg",4415,cleaned/downloaded_posters/95334.jpg,imdbId,True
114709,http://www.imdb.com/title/tt114709,Toy Story (1995),8.3,Animation|Adventure|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMDU2ZWJlMjktMTRhMy00ZTA5LWEzNDgtYmNmZTEwZTViZWJkXkEyXkFqcGdeQXVyNDQ2OTk4MzI@._V1_UX182_CR0,0,182,268_AL_.jpg",0,cleaned/downloaded_posters/114709.jpg,imdbId,True
479289,http://www.imdb.com/title/tt479289,The Go-Getter (2007),6.7,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjEwMDUyMzYzNl5BMl5BanBnXkFtZTcwMTAzODI3MQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",12915,cleaned/downloaded_posters/479289.jpg,imdbId,True
93940,http://www.imdb.com/title/tt93940,September (1987),6.7,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjI1OTg1NDI4Ml5BMl5BanBnXkFtZTcwOTE0NzI5NA@@._V1_UX182_CR0,0,182,268_AL_.jpg",4309,cleaned/downloaded_posters/93940.jpg,imdbId,True
306097,http://www.imdb.com/title/tt306097,Stratosphere Girl (2004),6.5,Drama|Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg5OTcwNDM5N15BMl5BanBnXkFtZTcwMzAzNjgyMQ@@._V1_UY268_CR5,0,182,268_AL_.jpg",9381,cleaned/downloaded_posters/306097.jpg,imdbId,True
440963,http://www.imdb.com/title/tt440963,The Bourne Ultimatum (2007),8.1,Action|Mystery|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BNGNiNmU2YTMtZmU4OS00MjM0LTlmYWUtMjVlYjAzYjE2N2RjXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX182_CR0,0,182,268_AL_.jpg",12019,cleaned/downloaded_posters/440963.jpg,imdbId,True
758786,http://www.imdb.com/title/tt758786,Stuck (2007),6.5,Crime|Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BNTdkNTk5Y2ItMmM4Mi00ZWRkLWEzNWMtODY5YzQ5YmJjNmFhXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",12734,cleaned/downloaded_posters/758786.jpg,imdbId,True
342508,http://www.imdb.com/title/tt342508,Hangman's Curse (2003),4.9,Horror|Mystery|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI0MTc2NzM4Nl5BMl5BanBnXkFtZTcwNzExNTAwMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",7294,cleaned/downloaded_posters/342508.jpg,imdbId,True
86383,http://www.imdb.com/title/tt86383,Sudden Impact (1983),6.6,Action|Crime|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BYTA2NzY5ZTgtNTY3Ni00YTc3LWFhN2ItY2Q4NzljYTRkZTIwXkEyXkFqcGdeQXVyMjUzOTY1NTc@._V1_UX182_CR0,0,182,268_AL_.jpg",4856,cleaned/downloaded_posters/86383.jpg,imdbId,True
243155,http://www.imdb.com/title/tt243155,Bridget Jones's Diary (2001),6.7,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BYjc3NjU1ZTEtNmNjNi00YzNiLWI3OWQtMTJmYTRkZDc1NDE2XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",4148,cleaned/downloaded_posters/243155.jpg,imdbId,True
109688,http://www.imdb.com/title/tt109688,Dung che sai duk (1994),7.2,Action|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc0NzMxMjI0MV5BMl5BanBnXkFtZTcwNzIwNzM5MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",744,cleaned/downloaded_posters/109688.jpg,imdbId,True
110399,http://www.imdb.com/title/tt110399,A Low Down Dirty Shame (1994),5.8,Action|Comedy|Crime,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk4Mzk0NDU2OF5BMl5BanBnXkFtZTcwODM5NjUyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",383,cleaned/downloaded_posters/110399.jpg,imdbId,True
23731,http://www.imdb.com/title/tt23731,"20,000 Years in Sing Sing (1932)",7.1,Crime|Drama|Film-Noir,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjM5NjA2NDY0MV5BMl5BanBnXkFtZTgwMDI4NzQ0MjE@._V1_UX182_CR0,0,182,268_AL_.jpg",11474,cleaned/downloaded_posters/23731.jpg,imdbId,True
207805,http://www.imdb.com/title/tt207805,Tuesdays with Morrie (1999),7.5,Biography|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTczMTE0MjQ2MF5BMl5BanBnXkFtZTcwNTQ1MDQyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",7445,cleaned/downloaded_posters/207805.jpg,imdbId,True
47349,http://www.imdb.com/title/tt47349,Phffft (1954),6.7,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTFhOWMzOWYtYzYzYS00ZmNhLThlOTItNmE4NzQ5OTdmZTU3XkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",10671,cleaned/downloaded_posters/47349.jpg,imdbId,True
452624,http://www.imdb.com/title/tt452624,The Good German (2006),6.1,Drama|Mystery|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk3ODEzNDMxN15BMl5BanBnXkFtZTcwMzExODkzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",11542,cleaned/downloaded_posters/452624.jpg,imdbId,True
23326,http://www.imdb.com/title/tt23326,Payment Deferred (1932),7.0,Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BNzczOWM3MWYtYjM1Ni00NzcwLWI4MTItMWMzMDhmYWNjNGVhXkEyXkFqcGdeQXVyMjUxODE0MDY@._V1_UX182_CR0,0,182,268_AL_.jpg",18409,cleaned/downloaded_posters/23326.jpg,imdbId,True
219519,http://www.imdb.com/title/tt219519,Auggie Rose (2000),6.3,Drama|Mystery|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BNzk2MjgwNzE3MV5BMl5BanBnXkFtZTcwMDM3NTkxMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",9582,cleaned/downloaded_posters/219519.jpg,imdbId,True
348853,http://www.imdb.com/title/tt348853,Nathalie... (2003),6.3,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjExOTg3NDA5OV5BMl5BanBnXkFtZTcwOTM0NzIzMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",13199,cleaned/downloaded_posters/348853.jpg,imdbId,True
85255,http://www.imdb.com/title/tt85255,Blue Thunder (1983),6.3,Action|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMmVmNWIzNWQtYmMwOC00MTc1LTkxN2UtNzhlYjg5YjZjMzA4XkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX182_CR0,0,182,268_AL_.jpg",8851,cleaned/downloaded_posters/85255.jpg,imdbId,True
22235,http://www.imdb.com/title/tt22235,L'opÌ©ra de quat'sous (1931),7.0,Comedy|Crime|Musical,"https://images-na.ssl-images-amazon.com/images/M/MV5BNDI0NzUwMTkzNV5BMl5BanBnXkFtZTYwMDI3Mzk4._V1_UX182_CR0,0,182,268_AL_.jpg",37581,cleaned/downloaded_posters/22235.jpg,imdbId,True
104905,http://www.imdb.com/title/tt104905,Mom and Dad Save the World (1992),5.3,Adventure|Comedy|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTUxNTIwMTY3MF5BMl5BanBnXkFtZTgwMDU0MTQ5MDE@._V1_UY268_CR0,0,182,268_AL_.jpg",11442,cleaned/downloaded_posters/104905.jpg,imdbId,True
43012,http://www.imdb.com/title/tt43012,Summer Stock (1950),7.2,Musical|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjAwOTg3MTM3MF5BMl5BanBnXkFtZTgwNzk1NDgyMTE@._V1_UX182_CR0,0,182,268_AL_.jpg",8510,cleaned/downloaded_posters/43012.jpg,imdbId,True
75223,http://www.imdb.com/title/tt75223,Silver Streak (1976),6.9,Action|Comedy|Crime,"https://images-na.ssl-images-amazon.com/images/M/MV5BZjlmOWEyNDAtNGY1Yi00MDZiLTlkMDYtMWZkY2UwZTJjZjhiL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_UX182_CR0,0,182,268_AL_.jpg",8800,cleaned/downloaded_posters/75223.jpg,imdbId,True
489458,http://www.imdb.com/title/tt489458,O Cheiro do Ralo (2006),7.4,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM4NjI0ODMzOF5BMl5BanBnXkFtZTcwMzk1OTQ2OA@@._V1_UY268_CR4,0,182,268_AL_.jpg",12344,cleaned/downloaded_posters/489458.jpg,imdbId,True
116313,http://www.imdb.com/title/tt116313,The First Wives Club (1996),6.2,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzAwZTA3Y2UtMWVlMi00ZmNiLTkzZjAtYjA2YzBhMGMyYzQ2XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",813,cleaned/downloaded_posters/116313.jpg,imdbId,True
120724,http://www.imdb.com/title/tt120724,Knock Off (1998),4.8,Action|Comedy|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BNWZhMzg5M2MtYjU1Mi00YzA3LTgxMTgtMjQzYjM0MDg3YTRkXkEyXkFqcGdeQXVyNDc2NjEyMw@@._V1_UY268_CR0,0,182,268_AL_.jpg",2108,cleaned/downloaded_posters/120724.jpg,imdbId,True
114614,http://www.imdb.com/title/tt114614,Tank Girl (1995),5.2,Action|Comedy|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE3ODMxNzU3NV5BMl5BanBnXkFtZTcwOTQzMTM3NA@@._V1_UX182_CR0,0,182,268_AL_.jpg",323,cleaned/downloaded_posters/114614.jpg,imdbId,True
762121,http://www.imdb.com/title/tt762121,The Nativity Story (2006),6.8,Drama|Family|Fantasy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc0MDM4MzM4Nl5BMl5BanBnXkFtZTcwNTczNzUzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",11486,cleaned/downloaded_posters/762121.jpg,imdbId,True
