imdbId,Imdb Link,Title,IMDB Score,Genre,Poster
99699,http://www.imdb.com/title/tt99699,Green Card (1990),6.2,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTNjZjQ3MTYtNTdhMS00MDRhLThjMjItMmQ3MzJkMjMyODg5L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg"
374764,http://www.imdb.com/title/tt374764,L'incruste (2004),5.2,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BZDUwM2U2OWQtMGNjMi00N2IzLTg2MDEtZmM2NTFmZjNkNzNhXkEyXkFqcGdeQXVyMTY5MDE5NA@@._V1_UY268_CR9,0,182,268_AL_.jpg"
65243,http://www.imdb.com/title/tt65243,The Love Factor (1969),4.0,Comedy|Fantasy|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg1MjI3NTM3NV5BMl5BanBnXkFtZTcwMzIwNDYyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
112342,http://www.imdb.com/title/tt112342,The Amazing Panda Adventure (1995),5.8,Family|Adventure|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BNzM2MjM0MzI3OF5BMl5BanBnXkFtZTcwOTc2MDcxMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg"
1836918,http://www.imdb.com/title/tt1836918,Slow Action (2011),6.6,Sci-Fi,
2952634,http://www.imdb.com/title/tt2952634,Che strano chiamarsi Federico (2013),7.0,Biography,"https://images-na.ssl-images-amazon.com/images/M/MV5BNTc2Mzk0N2EtYWM5YS00ZTU1LWE4MTItODQ3ZWQ1ZGRiNjQ1XkEyXkFqcGdeQXVyMjkxMDQ1Mzc@._V1_UY268_CR2,0,182,268_AL_.jpg"
110922,http://www.imdb.com/title/tt110922,Le pí©ril jeune (1994),7.3,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTczODY5ODk3MF5BMl5BanBnXkFtZTcwMjkxMDUyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
106852,http://www.imdb.com/title/tt106852,Face the Music (1993),5.0,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ4MDIzMTI4NF5BMl5BanBnXkFtZTgwNjQ4NjQ1MTE@._V1_UY268_CR9,0,182,268_AL_.jpg"
4007502,http://www.imdb.com/title/tt4007502,Frozen Fever (2015),7.0,Animation|Short|Adventure,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTYxMTIxNDEwNV5BMl5BanBnXkFtZTgwODY4ODk1NjE@._V1_UY268_CR9,0,182,268_AL_.jpg"
96257,http://www.imdb.com/title/tt96257,The Thin Blue Line (1988),8.1,Documentary|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTE3MTViMDUtNjkxYy00NWY2LTg5MzEtYjFiNzRkMTgwYTJmXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
27672,http://www.imdb.com/title/tt27672,Gion no shimai (1936),7.7,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BNjM2M2NhZjEtODMyMS00NDFhLTg5YjMtOTUxNDQ2NDE3YWI2XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY268_CR4,0,182,268_AL_.jpg"
1189073,http://www.imdb.com/title/tt1189073,La piel que habito (2011),7.6,Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjMwOTYyNDY4NV5BMl5BanBnXkFtZTcwNDI1ODk0Ng@@._V1_UX182_CR0,0,182,268_AL_.jpg"
126838,http://www.imdb.com/title/tt126838,Chorok mulkogi (1997),7.0,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI5MzcxNTc5MF5BMl5BanBnXkFtZTcwMzU3MjY5Mg@@._V1_UY268_CR4,0,182,268_AL_.jpg"
2826922,http://www.imdb.com/title/tt2826922,Reel Rock 7 (2012),8.5,Documentary,"https://images-na.ssl-images-amazon.com/images/M/MV5BNWM1OGE2M2YtOWFhNC00OGVhLWE3N2QtZDJkYzlkMjY5MDViXkEyXkFqcGdeQXVyNDQ3NzY5NTY@._V1_UY268_CR107,0,182,268_AL_.jpg"
60287,http://www.imdb.com/title/tt60287,Dead Heat on a Merry-Go-Round (1966),6.1,Crime|Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BODE5MzQwODgxNF5BMl5BanBnXkFtZTcwODgxNTQyMQ@@._V1_UY268_CR0,0,182,268_AL_.jpg"
993779,http://www.imdb.com/title/tt993779,Ricky Gervais Live 3: Fame (2007),7.8,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIyODg1ODM3NF5BMl5BanBnXkFtZTcwMjA1OTM0MQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
1013860,http://www.imdb.com/title/tt1013860,Dylan Dog: Dead of Night (2010),5.1,Action|Comedy|Crime,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM4ODE1OTU3NF5BMl5BanBnXkFtZTcwMzY2MTEwNQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
396271,http://www.imdb.com/title/tt396271,When Will I Be Loved (2004),4.5,Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BZWE4NjM4M2ItNDU4Mi00YmZiLWE0NDgtMmFhNjYwMjQ4ZTM1XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
55266,http://www.imdb.com/title/tt55266,L'oro di Roma (1961),6.8,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BYzgxNmJiMDMtM2FiMS00OGEyLTk1ODUtMDRlY2Y2MDllMDY2XkEyXkFqcGdeQXVyMTYzNTE3NDA@._V1_UY268_CR6,0,182,268_AL_.jpg"
304229,http://www.imdb.com/title/tt304229,Japanese Story (2003),6.7,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU0NTc4MDY3MF5BMl5BanBnXkFtZTcwNjczMzUyMQ@@._V1_UY268_CR0,0,182,268_AL_.jpg"
47413,http://www.imdb.com/title/tt47413,Riding Shotgun (1954),6.6,Western,"https://images-na.ssl-images-amazon.com/images/M/MV5BNjYwYjFmZjMtYWRiNi00M2EwLTk1MjMtZjIwOWJmMzg1OTc2XkEyXkFqcGdeQXVyNDk0MDM0Mzg@._V1_UY268_CR99,0,182,268_AL_.jpg"
52138,http://www.imdb.com/title/tt52138,Doroga k zvezdam (1958),7.3,Documentary|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BZmJhODlhMmUtYWM3ZS00MGQ0LWJhNzEtZWZkNmY3ZjQ3OTVkXkEyXkFqcGdeQXVyNDUxNjc5NjY@._V1_UY268_CR2,0,182,268_AL_.jpg"
109951,http://www.imdb.com/title/tt109951,Guarding Tess (1994),6.2,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc4MDgzNjQwNF5BMl5BanBnXkFtZTcwMjA2MDcxMQ@@._V1_UY268_CR6,0,182,268_AL_.jpg"
2271563,http://www.imdb.com/title/tt2271563,Forsaken (2015),6.3,Action|Drama|Western,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc1MTkxNzc5OF5BMl5BanBnXkFtZTgwMDczNTQ3NzE@._V1_UY268_CR1,0,182,268_AL_.jpg"
2375505,http://www.imdb.com/title/tt2375505,Severed Footage (2012),5.0,Horror|Mystery|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM0MDU2NzM1Ml5BMl5BanBnXkFtZTcwMjQ3MDU3Nw@@._V1_UY268_CR9,0,182,268_AL_.jpg"
1508661,http://www.imdb.com/title/tt1508661,Dead Hooker in a Trunk (2009),4.9,Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzUyMzEwOTM1N15BMl5BanBnXkFtZTgwNzc5MzA2MDE@._V1_UY268_CR1,0,182,268_AL_.jpg"
91276,http://www.imdb.com/title/tt91276,Invaders from Mars (1986),5.5,Horror|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzg4NmY3ZGYtMDcxZi00ODdhLTg1YTUtYzNmNjMyYjkxNDVlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
32194,http://www.imdb.com/title/tt32194,"All This, and Heaven Too (1940)",7.6,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQxNDYzNDA3NF5BMl5BanBnXkFtZTgwOTk1NDgyMTE@._V1_UX182_CR0,0,182,268_AL_.jpg"
1267297,http://www.imdb.com/title/tt1267297,Hercules (2014),6.0,Action|Adventure,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ4ODA5MTA4OF5BMl5BanBnXkFtZTgwNjMyODM5MTE@._V1_UX182_CR0,0,182,268_AL_.jpg"
110438,http://www.imdb.com/title/tt110438,Main Khiladi Tu Anari (1994),6.9,Action|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMGVkZjU0ZWQtNTM5ZS00N2RjLTkzYTYtZDc3MDA5MjJmODRkXkEyXkFqcGdeQXVyNDUzOTQ5MjY@._V1_UY268_CR9,0,182,268_AL_.jpg"
113691,http://www.imdb.com/title/tt113691,Losing Isaiah (1995),6.4,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg4NjM0MTExMl5BMl5BanBnXkFtZTcwNjY4MjEyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
119314,http://www.imdb.com/title/tt119314,The Horse Whisperer (1998),6.6,Drama|Romance|Western,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjAzNDM0OTc2N15BMl5BanBnXkFtZTYwOTYzMjg4._V1_UY268_CR3,0,182,268_AL_.jpg"
431842,http://www.imdb.com/title/tt431842,GÌ´ med fred Jamil - Ma salama Jamil (2008),6.9,Action|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTgwMjcxMzYxNV5BMl5BanBnXkFtZTgwMjgzMDA2MDE@._V1_UY268_CR7,0,182,268_AL_.jpg"
120710,http://www.imdb.com/title/tt120710,In Dreams (1999),5.5,Drama|Fantasy|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BZmU2MzgxZWItOTI4Ni00NTk2LWI3NGMtZDUwZjNlYmNlYTBiXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
83642,http://www.imdb.com/title/tt83642,The Best Little Whorehouse in Texas (1982),5.8,Comedy|Musical,"https://images-na.ssl-images-amazon.com/images/M/MV5BM2Y3M2Y1MzUtNWViYi00YzZjLWE0YzUtMWVjYzc2YjI3Y2I2L2ltYWdlXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
1638364,http://www.imdb.com/title/tt1638364,The Armstrong Lie (2013),7.2,Documentary|Biography|Sport,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA5NDMzNjg2M15BMl5BanBnXkFtZTgwNjQ4MzI1MDE@._V1_UX182_CR0,0,182,268_AL_.jpg"
60048,http://www.imdb.com/title/tt60048,40 Guns to Apache Pass (1966),5.8,Adventure|Romance|Western,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzcwOTgyMDE3NF5BMl5BanBnXkFtZTgwMDQwODk1MDE@._V1_UY268_CR9,0,182,268_AL_.jpg"
2191888,http://www.imdb.com/title/tt2191888,Proxy (2013),5.7,Drama|Horror|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BNmEyOTA1NmEtNjljNS00MDgzLWE3YzQtODIxNTJiMDQ3ZjRkXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
3254646,http://www.imdb.com/title/tt3254646,Bulg-eun gajog (2013),6.7,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMGI4ODU3Y2EtZTU4YS00ZDJiLTkzNjUtMzRmMGIwNjNmMGE0XkEyXkFqcGdeQXVyNjUyNDgxMTA@._V1_UY268_CR2,0,182,268_AL_.jpg"
98253,http://www.imdb.com/title/tt98253,Santa sangre (1989),7.7,Drama|Fantasy|Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BMDU4YjUwYzQtNDRiNy00N2NlLTkzODUtYzVmNmE1MGRiMmE1XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
498353,http://www.imdb.com/title/tt498353,Hostel: Part II (2007),5.4,Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA1NTQ3MjI2N15BMl5BanBnXkFtZTYwNTQ4MTI3._V1_UY268_CR0,0,182,268_AL_.jpg"
110706,http://www.imdb.com/title/tt110706,Oblivion (1994),5.3,Adventure|Comedy|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMyNDI5NjY4Ml5BMl5BanBnXkFtZTcwODM2MjE5Mw@@._V1_UY268_CR3,0,182,268_AL_.jpg"
1230372,http://www.imdb.com/title/tt1230372,Endure (2010),5.2,Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjEyMTMyMjc1M15BMl5BanBnXkFtZTcwMjY2NDUyNQ@@._V1_UY268_CR7,0,182,268_AL_.jpg"
75793,http://www.imdb.com/title/tt75793,We All Loved Each Other So Much (1974),8.2,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BZTVkNzE3NzUtNGJkOC00N2Q4LTlkZTYtMGY1MTczM2M1MjM1XkEyXkFqcGdeQXVyMTIyNzY1NzM@._V1_UY268_CR5,0,182,268_AL_.jpg"
107745,http://www.imdb.com/title/tt107745,Once Upon a Forest (1993),6.5,Animation|Adventure|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTUyMzM3Mjk0N15BMl5BanBnXkFtZTcwNTMwNDAzMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg"
96895,http://www.imdb.com/title/tt96895,Batman (1989),7.6,Action|Adventure,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTYwNjAyODIyMF5BMl5BanBnXkFtZTYwNDMwMDk2._V1_UX182_CR0,0,182,268_AL_.jpg"
430576,http://www.imdb.com/title/tt430576,The Secret Life of Words (2005),7.5,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BNTlmNjVkMDktOTQzNC00OTZiLWE4OGMtOThjNGU1NDkxYjQyXkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_UY268_CR2,0,182,268_AL_.jpg"
21595,http://www.imdb.com/title/tt21595,Alexander Hamilton (1931),6.2,Biography|Drama|History,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjI0NjIyMjE3OF5BMl5BanBnXkFtZTgwMzA2MjgwMjE@._V1_UX182_CR0,0,182,268_AL_.jpg"
1456606,http://www.imdb.com/title/tt1456606,"Rio, I Love You (2014)",5.2,Comedy|Drama|Fantasy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjEyNjY4MTIwNl5BMl5BanBnXkFtZTgwMjUwMjEyODE@._V1_UX182_CR0,0,182,268_AL_.jpg"
73615,http://www.imdb.com/title/tt73615,The Reincarnation of Peter Proud (1975),6.6,Horror|Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BZjE5MWZkNzAtNzhiZS00YWZhLTg0MTktN2MxMTZjN2NiY2VhXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
56796,http://www.imdb.com/title/tt56796,13 Frightened Girls (1963),5.2,Adventure|Comedy|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BYTRkZDI1NmUtNDc1ZS00MjhmLWIwZWEtM2EzMTI1ODllNjljXkEyXkFqcGdeQXVyNzQzNDEyOQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
229367,http://www.imdb.com/title/tt229367,Emotion (1966),6.7,Fantasy|Short,"https://images-na.ssl-images-amazon.com/images/M/MV5BZjVhZDhlNDgtZTM1Zi00Y2U3LWIxMTgtYjVkOTFlZGFiYzhiXkEyXkFqcGdeQXVyNjU1MDQ5OTk@._V1_UX182_CR0,0,182,268_AL_.jpg"
109751,http://www.imdb.com/title/tt109751,Under the Domim Tree (1994),7.2,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIwMTgxODg4NF5BMl5BanBnXkFtZTcwNjQwMzIyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
77337,http://www.imdb.com/title/tt77337,Circuito chiuso (1978),7.6,Crime|Thriller|Western,"https://images-na.ssl-images-amazon.com/images/M/MV5BNDIzNjI2ODUtMThjNy00M2JlLWE5ZjQtYmRiMDAyYjYyZWNhXkEyXkFqcGdeQXVyNjMxODMyODU@._V1_UY268_CR3,0,182,268_AL_.jpg"
482463,http://www.imdb.com/title/tt482463,Bella (2006),7.3,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BNzI4OTYwOTg0MF5BMl5BanBnXkFtZTcwMTM1MjUyNw@@._V1_UY268_CR1,0,182,268_AL_.jpg"
3544734,http://www.imdb.com/title/tt3544734,Zapped (2014),5.4,Comedy|Family|Fantasy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTYzNjE0MDU2OV5BMl5BanBnXkFtZTgwMTQ5NjMxMjE@._V1_UY268_CR0,0,182,268_AL_.jpg"
44602,http://www.imdb.com/title/tt44602,Fan-Fan the Tulip (1952),7.4,Adventure|Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTkwNTM0Nzk2M15BMl5BanBnXkFtZTcwODI5MTk5MQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
2281201,http://www.imdb.com/title/tt2281201,"Doin' It in the Park: Pick-Up Basketball, NYC (2012)",7.5,Documentary|History|Sport,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjI0NzgzNDgzNl5BMl5BanBnXkFtZTcwMTgzMDI1OQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
460823,http://www.imdb.com/title/tt460823,Horror Business (2005),5.7,Documentary,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIyOTEzNDQ0Ml5BMl5BanBnXkFtZTcwNjg1NTQzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
100054,http://www.imdb.com/title/tt100054,Lord of the Flies (1990),6.4,Adventure|Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BOTI2NTQyODk0M15BMl5BanBnXkFtZTcwNTQ3NDk0NA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
31657,http://www.imdb.com/title/tt31657,Miracles for Sale (1939),6.2,Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BM2M1Y2YyZDMtMGZkOS00MDg4LWE3NmItNTUyMmI1OGY1ZDE0XkEyXkFqcGdeQXVyNDY3MzU2MDM@._V1_UX182_CR0,0,182,268_AL_.jpg"
61809,http://www.imdb.com/title/tt61809,In Cold Blood (1967),8.0,Biography|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BOTg4OGY2NmEtZTZlMy00ZjM3LWIyZjAtMzQzMjI1MmI1OTRhL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg"
118174,http://www.imdb.com/title/tt118174,The Winner (1996),4.7,Comedy|Crime|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMwNzI1MDY5NF5BMl5BanBnXkFtZTcwMDg0OTMyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
930902,http://www.imdb.com/title/tt930902,ShÌ«jo tsubaki: Chika gentÌ« gekiga (1992),7.2,Animation|Drama|Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BZGVhNGVjZjEtMTUyNS00NmEwLWE0ODMtNzhkZTk4Njc1ZWEzXkEyXkFqcGdeQXVyNjExODE1MDc@._V1_UY268_CR1,0,182,268_AL_.jpg"
954541,http://www.imdb.com/title/tt954541,Bachelor Party 2: The Last Temptation (2008),5.1,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjI0NDM4MTAzOV5BMl5BanBnXkFtZTgwODkyNzAwNzE@._V1_UY268_CR6,0,182,268_AL_.jpg"
1197628,http://www.imdb.com/title/tt1197628,Observe and Report (2009),5.8,Comedy|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA2MzMzODExOF5BMl5BanBnXkFtZTcwMjkzNzA0Mg@@._V1_UY268_CR3,0,182,268_AL_.jpg"
93629,http://www.imdb.com/title/tt93629,A Nightmare on Elm Street 3: Dream Warriors (1987),6.6,Action|Fantasy|Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BY2UyYjhiNzktNzkzNi00MzVlLWIwMGItMTU4YTY2ZDM5YjgzXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
107702,http://www.imdb.com/title/tt107702,The Nostradamus Kid (1993),6.2,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIxMzMwOTY3M15BMl5BanBnXkFtZTcwNTU1NDMzMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
4009492,http://www.imdb.com/title/tt4009492,The Answers (2015),8.1,Short|Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTUwMTU1MzgyMV5BMl5BanBnXkFtZTgwNTE1Mzk2MjE@._V1_UX182_CR0,0,182,268_AL_.jpg"
29499,http://www.imdb.com/title/tt29499,Rosalie (1937),6.3,Drama|Musical,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE3NjkwNDEyM15BMl5BanBnXkFtZTcwMTE0MDAyMw@@._V1._CR64,76,236,389_UX182_CR0,0,182,268_AL_.jpg"
1699513,http://www.imdb.com/title/tt1699513,Jian dang wei ye (2011),2.4,Drama|History,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTkzNjM1MDU0MV5BMl5BanBnXkFtZTgwMjY5NDA2MDE@._V1_UY268_CR1,0,182,268_AL_.jpg"
101898,http://www.imdb.com/title/tt101898,Flirting (1991),7.3,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BZDY3OGU2YmYtYjdkMC00YzNiLWJiYzQtMmU2NjA0YjBiMjBjL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
3416744,http://www.imdb.com/title/tt3416744,The End of the Tour (2015),7.3,Biography|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTUwODU3NjQxNF5BMl5BanBnXkFtZTgwODE2NTE4NTE@._V1_UX182_CR0,0,182,268_AL_.jpg"
3106868,http://www.imdb.com/title/tt3106868,Watermark (2013),6.8,Documentary,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjMxODY4MjMyN15BMl5BanBnXkFtZTgwOTM5NjkyMDE@._V1_UY268_CR2,0,182,268_AL_.jpg"
480251,http://www.imdb.com/title/tt480251,Ira & Abby (2006),6.5,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU2NjA0ODQ4NF5BMl5BanBnXkFtZTYwMzYwMTM3._V1_UY268_CR110,0,182,268_AL_.jpg"
203230,http://www.imdb.com/title/tt203230,You Can Count on Me (2000),7.7,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BZTNmZGNkODUtZWZhMi00NGMwLWEzZWMtNTEzNzU3ZmUxNWZmXkEyXkFqcGdeQXVyMTAwMzUyOTc@._V1_UX182_CR0,0,182,268_AL_.jpg"
107214,http://www.imdb.com/title/tt107214,India (1993),7.9,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjEwNTU1NDc0Nl5BMl5BanBnXkFtZTcwMDQwMDkxMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
365215,http://www.imdb.com/title/tt365215,Flight from Death: The Quest for Immortality (2003),7.8,Documentary,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTA1MDk0MjIzMjReQTJeQWpwZ15BbWU3MDEyNzMwMDE@._V1_UX182_CR0,0,182,268_AL_.jpg"
41959,http://www.imdb.com/title/tt41959,The Third Man (1949),8.3,Film-Noir|Mystery|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BZjQxYmRkMjgtMmZkZi00ZDYyLTk5OTktZWZjZTEzNGZlMWEwXkEyXkFqcGdeQXVyNDYyMDk5MTU@._V1_UX182_CR0,0,182,268_AL_.jpg"
466669,http://www.imdb.com/title/tt466669,Almost Normal (2005),5.5,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU0NzAzOTc2Ml5BMl5BanBnXkFtZTcwMzY2MTEzMQ@@._V1_UY268_CR5,0,182,268_AL_.jpg"
69794,http://www.imdb.com/title/tt69794,Sistemo l'America e torno (1974),7.0,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BNmNjZWE4ODQtOWZjNi00MTg1LThlOTAtOWYzMWJhZDhkMzI5XkEyXkFqcGdeQXVyMzU0NzkwMDg@._V1_UY268_CR9,0,182,268_AL_.jpg"
1616543,http://www.imdb.com/title/tt1616543,Not the Messiah: He's a Very Naughty Boy (2010),7.2,Comedy|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMwMzE1Nzk5NF5BMl5BanBnXkFtZTcwMjczNDQ1Mw@@._V1_UY268_CR17,0,182,268_AL_.jpg"
114775,http://www.imdb.com/title/tt114775,A Summer in La Goulette (1996),6.6,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTYxNzA4NTEwM15BMl5BanBnXkFtZTcwNzcxNDQzMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
2231500,http://www.imdb.com/title/tt2231500,Comedy Central Roast of Roseanne (2012),7.0,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjEyNTI3MTIwNV5BMl5BanBnXkFtZTcwNjEyMTQyOA@@._V1_UY268_CR75,0,182,268_AL_.jpg"
2870648,http://www.imdb.com/title/tt2870648,Amy (2015),7.8,Documentary|Biography|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ1MzE4MTE3OF5BMl5BanBnXkFtZTgwOTcyNDM3NTE@._V1_UX182_CR0,0,182,268_AL_.jpg"
301634,http://www.imdb.com/title/tt301634,Mrtav 'ladan (2002),8.4,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk5NDc0MjU3Nl5BMl5BanBnXkFtZTcwNDc3NTU3OQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
2166616,http://www.imdb.com/title/tt2166616,Wrong Cops (2013),5.9,Comedy|Crime,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjM4Mzk4MDI4NF5BMl5BanBnXkFtZTgwOTA4NzA4MDE@._V1_UY268_CR4,0,182,268_AL_.jpg"
4126340,http://www.imdb.com/title/tt4126340,Joe Dirt 2: Beautiful Loser (2015),4.2,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BNDcyODc2Njg5MV5BMl5BanBnXkFtZTgwOTIwMzg4NTE@._V1_UX182_CR0,0,182,268_AL_.jpg"
49593,http://www.imdb.com/title/tt49593,Pardners (1956),6.3,Comedy|Romance|Western,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM2NTUwMTEwOV5BMl5BanBnXkFtZTcwNzcyOTUyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
